11/08/17 23:07:33!finished!598db86792a5d103470002af!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":210,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:07:43!finished!598db86792a5d103470002be!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":219,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:09:18!finished!598db8684f3d0100450015d7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":188,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:09:43!finished!598db8684f3d0100450015ec!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":190,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:09:44!finished!598db8680dfc8402ab000c50!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":195,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:24:14!finished!598db86792a5d103470002c6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":108,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:24:22!finished!598db867b7e8370305000977!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":111,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:25:47!finished!598db86792a5d103470002b7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":109,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:30:31!finished!598db867b7e837030500097a!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":109,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:30:49!finished!598db867b7e8370305000995!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":106,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:30:57!finished!598db8684f3d0100450015bf!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":101,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
11/08/17 23:51:25!finished!598db8680dfc8402ab000c53!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":192,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:03:27!finished!598db8684f3d0100450015d1!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":100,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:03:33!finished!598db8684f3d0100450015d4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":102,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:03:45!finished!598db8684f3d0100450015dd!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":103,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:11:11!finished!598db8684f3d0100450015c5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":209,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:11:30!finished!598db8684f3d0100450015c8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":216,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:11:33!finished!598db8684f3d0100450015cb!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":214,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:14:32!finished!598db867b7e837030500096d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":81,"Carrier":1,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 00:18:29!finished!598db8680dfc8402ab000c69!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":299,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:07:23!finished!598db86763e217033400032c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":236,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:07:54!finished!598db8684f3d0100450015d8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":230,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:08:41!finished!598db867b7e8370305000971!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":381,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:08:54!finished!598db8680dfc8402ab000c78!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":228,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:25:04!finished!598db868bd931e03620004ef!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":205,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:25:07!finished!598db868bd931e03620004f2!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":201,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:25:26!finished!598db868bd931e03620004f5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":197,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:47:01!finished!598db867b7e837030500097b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":247,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:48:21!finished!598db8684f3d0100450015e1!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":246,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 01:49:04!finished!598db867b7e837030500097e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":241,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 02:12:03!finished!598db8684f3d0100450015d5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":188,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 02:12:35!finished!598db8684f3d0100450015ea!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":190,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 02:12:35!finished!598db8680dfc8402ab000c4e!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":195,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 02:29:26!finished!598db86763e2170334000320!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":52,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 02:29:47!finished!598db867b7e8370305000996!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":43,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 03:36:16!finished!598db86763e217033400033b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":167,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 03:40:45!finished!598db8684f3d0100450015e0!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":110,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 04:05:35!finished!598db8680dfc8402ab000c7b!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":235,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 04:05:48!finished!598db868bd931e03620004ec!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":227,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 04:47:15!finished!598db8680dfc8402ab000c51!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":192,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:02:28!finished!598db8684f3d0100450015c3!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":209,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:02:46!finished!598db8684f3d0100450015c6!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":216,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:02:59!finished!598db8684f3d0100450015c9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":214,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:06:18!finished!598db868bd931e03620004f1!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":205,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:06:18!finished!598db868bd931e03620004f4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":201,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:06:18!finished!598db868bd931e03620004f7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":197,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:24:03!finished!598db8673a8c010347000237!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":75,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:35:50!finished!598db8684f3d0100450015e4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":242,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:36:01!finished!598db8684f3d0100450015e7!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":250,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:43:51!finished!598db867b7e837030500096c!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":81,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:44:15!finished!598db867b7e8370305000975!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":111,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:45:43!finished!598db86792a5d103470002b5!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":109,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 06:45:52!finished!598db86792a5d103470002c4!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":108,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 07:57:06!finished!598db8684f3d0100450015bd!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":101,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 07:58:34!finished!598db867b7e8370305000978!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":109,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 07:58:41!finished!598db868bd931e03620004f8!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":203,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 07:58:46!finished!598db868bd931e03620004fb!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":204,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 07:58:52!finished!598db867b7e8370305000993!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":106,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:18:02!finished!598db86792a5d103470002bb!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":23,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:18:36!finished!598db86792a5d103470002a9!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":25,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:19:40!finished!598db8684f3d0100450015cc!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":29,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:31:03!finished!598db868bd931e03620004fd!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":204,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:32:48!finished!598db868bd931e03620004fa!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":203,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:48:32!finished!598db8684f3d0100450015db!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":103,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:48:46!finished!598db8684f3d0100450015d2!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":102,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 08:49:44!finished!598db8684f3d0100450015cf!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":100,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 09:05:48!finished!598db86763e217033400033d!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":167,"Carrier":2,"Network":4,"Client":1,"Timeout":60},"Headers":{}}
12/08/17 10:07:31!finished!598db8684f3d0100450015de!{"Size":512001,"Type":"HTTP","URL":"http://qint.cdn.clouddn.com/512001","Restriction":{"Country_City":110,"Carrier":0,"Network":4,"Client":1,"Timeout":60},"Headers":{}}

